"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"233",1,24,"Private",313956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,-1
"234",-1,28,"Private",193868,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,50,-1
"235",-1,21,"Private",250939,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,35,-1
"236",-1,62,"Federal-gov",57629,"Some-college",10,"Divorced","Tech-support","Not-in-family","Black","Male",4650,0,40,-1
"237",-1,39,"Private",281768,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,-1
"238",-1,30,"State-gov",260782,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,-1
"239",-1,72,"Self-emp-not-inc",243769,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1429,20,1
"240",-1,50,"Private",109937,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,1
"241",-1,28,"Local-gov",134890,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,-1
"242",-1,29,"Private",100293,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"243",-1,26,"Private",132179,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,-1
"244",-1,27,"Private",116372,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"245",1,29,"Private",255412,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3103,0,40,-1
"246",-1,29,"Private",342400,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,-1
"247",-1,31,"Private",169085,"11th",7,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,-1
"248",-1,25,"Private",177221,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,1
"249",1,58,"Private",65325,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"250",1,64,"Private",118944,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,1
"251",-1,46,"State-gov",149337,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,38,-1
"252",-1,19,"Private",106183,"HS-grad",9,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Female",0,0,35,-1
"253",-1,42,"Private",226388,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,52,-1
"254",-1,18,"Private",220754,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,24,-1
"255",1,58,"Self-emp-inc",204021,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,50,1
"256",-1,20,"Private",347391,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,60,-1
"257",1,35,"Federal-gov",413930,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,1
"258",1,32,"Private",174201,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,38,-1
"259",-1,23,"Private",145917,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,25,-1
"260",-1,31,"Private",241797,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,-1
"261",-1,33,"Private",265168,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,55,1
"262",-1,41,"Private",171234,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,48,-1
"263",-1,22,"Private",178452,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,-1
"264",1,46,"Private",157857,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,-1
"265",-1,61,"Federal-gov",512864,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,-1
"266",-1,30,"Private",296462,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,-1
"267",1,42,"Private",171615,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,1
"268",-1,63,"Private",214071,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,-1
"269",-1,26,"Private",172421,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"270",-1,42,"Private",195488,"10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"271",-1,23,"Private",316841,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"272",-1,25,"Private",236267,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,1590,40,-1
"273",1,30,"Private",236543,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,-1
"274",-1,23,"Private",318483,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,-1
"275",1,34,"Self-emp-not-inc",163756,"Assoc-voc",11,"Never-married","Farming-fishing","Not-in-family","White","Male",27828,0,60,-1
"276",-1,30,"Private",238186,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Male",0,2057,48,-1
"277",1,39,"Private",329980,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"278",-1,30,"Private",169269,"11th",7,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,1721,38,-1
"279",-1,38,"Local-gov",34744,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,-1
"280",-1,26,"Private",98114,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,-1
"281",-1,20,"Private",109667,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,-1
"282",-1,33,"Private",147430,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,40,-1
"283",-1,24,"Private",224238,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,-1
"284",1,42,"Self-emp-inc",212894,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,1
"285",-1,51,"Self-emp-not-inc",136708,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",3103,0,84,-1
"286",1,56,"Local-gov",38573,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,-1
"287",-1,22,"Private",197200,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,-1
"288",-1,52,"Self-emp-not-inc",182796,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,-1
"289",1,44,"Private",184527,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",4934,0,45,-1
"290",-1,34,"Private",145231,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",4064,0,35,1
"291",1,51,"Private",43354,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,42,-1
"292",-1,19,"Private",355712,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,-1
"293",1,37,"Private",98776,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"294",1,68,"Private",257557,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,-1
"295",-1,22,"Private",102258,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,-1
"296",-1,56,"Self-emp-inc",170287,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"297",-1,37,"Private",243409,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"298",-1,52,"Private",55608,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"299",-1,26,"Private",248057,"HS-grad",9,"Separated","Handlers-cleaners","Own-child","White","Male",0,0,40,-1
"300",-1,33,"Private",95530,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,1
"301",-1,45,"Local-gov",54038,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,42,-1
"302",-1,18,"Private",161245,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,-1
"303",1,43,"Self-emp-not-inc",388725,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,-1
"304",-1,18,"Private",228216,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,-1
"305",1,57,"Private",78020,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"306",-1,41,"Private",249254,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",3674,0,42,-1
"307",1,34,"Private",87218,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,1
"308",-1,19,"Private",304299,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,-1
"309",-1,44,"Private",196234,"9th",5,"Divorced","Other-service","Unmarried","White","Female",0,0,55,-1
"310",-1,56,"Private",197875,"10th",6,"Widowed","Other-service","Unmarried","White","Female",0,0,40,-1
"311",-1,36,"Self-emp-inc",48063,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,-1
"312",-1,48,"Private",253596,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,48,-1
"313",1,29,"Private",39257,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"314",-1,33,"Private",56150,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",2174,0,40,-1
"315",-1,31,"Private",179415,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"316",1,39,"Private",252445,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,1
"317",1,66,"Private",275918,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",10605,0,40,1
"318",1,27,"Private",106562,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,-1
"319",1,39,"Private",198654,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Black","Female",99999,0,40,-1
"320",1,59,"Private",107318,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,50,-1
"321",-1,26,"Private",181896,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,-1
"322",-1,31,"Private",106014,"Assoc-voc",11,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,-1
"323",-1,23,"Private",197997,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,-1
"324",-1,36,"Local-gov",173542,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"325",1,34,"Private",207564,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,12,-1
"326",1,32,"Private",224462,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,84,1
"327",1,37,"Private",123361,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,50,1
"328",-1,33,"Private",90409,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,-1
"329",1,50,"Self-emp-not-inc",165001,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,80,1
"330",-1,32,"Federal-gov",149573,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,-1
"331",-1,35,"Private",249456,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,-1
"332",-1,37,"Private",149898,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"333",-1,44,"Private",292985,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,-1
"334",-1,57,"Private",50223,"Some-college",10,"Divorced","Handlers-cleaners","Other-relative","White","Male",0,0,25,-1
"335",-1,29,"Local-gov",400074,"Some-college",10,"Married-civ-spouse","Exec-managerial","Own-child","White","Female",0,0,40,-1
"336",1,55,"Private",197399,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,-1
"337",1,43,"Self-emp-inc",209547,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,1
"338",-1,43,"Private",52433,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,1
"339",1,45,"Self-emp-not-inc",355978,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,-1
"340",-1,33,"Self-emp-not-inc",48214,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,8,1
"341",-1,26,"Private",190873,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,40,-1
"342",-1,23,"Private",278390,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,68,-1
"343",-1,41,"Private",203217,"7th-8th",4,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"344",-1,24,"Private",279175,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"345",-1,47,"Self-emp-not-inc",194590,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,1
"346",-1,34,"Self-emp-not-inc",198813,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,-1
"347",1,40,"Private",187294,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"348",-1,28,"Private",302903,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,1485,40,1
"349",-1,24,"Private",154835,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,40,-1
"350",-1,23,"Private",100345,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,15,-1
"351",1,43,"Self-emp-not-inc",126320,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,-1
"352",-1,26,"Private",142226,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,-1
"353",1,58,"Self-emp-not-inc",112076,"Doctorate",16,"Married-AF-spouse","Exec-managerial","Wife","White","Female",0,1485,35,-1
"354",-1,52,"Private",225339,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,35,-1
"355",1,29,"Private",211208,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,-1
"356",-1,47,"Private",200808,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,-1
"357",-1,49,"Private",220618,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,37,-1
"358",-1,40,"Private",210493,"11th",7,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"359",-1,62,"Self-emp-not-inc",369734,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,-1
"360",1,49,"Private",27898,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,1
"361",1,50,"Private",138193,"Bachelors",13,"Divorced","Prof-specialty","Other-relative","White","Female",0,0,50,-1
"362",-1,31,"Private",224234,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,-1
"363",-1,48,"Local-gov",188741,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,-1
"364",-1,24,"Private",183772,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,40,-1
"365",-1,37,"Private",79586,"HS-grad",9,"Separated","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",0,0,60,-1
"366",1,45,"Private",355781,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,45,1
"367",-1,36,"Private",116358,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,45,1
"368",-1,45,"Private",59287,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"369",-1,41,"Private",138868,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"370",-1,26,"Private",185885,"Assoc-acdm",12,"Never-married","Tech-support","Other-relative","White","Female",0,0,20,-1
"371",-1,17,"Private",40299,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,25,-1
"372",-1,43,"Private",51494,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,65,-1
"373",-1,35,"Private",179481,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,55,-1
"374",-1,38,"Private",365907,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"375",-1,26,"Private",284343,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,-1
"376",-1,28,"Private",204862,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,-1
"377",1,38,"Private",272476,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,24,1
"378",-1,36,"Private",175130,"11th",7,"Divorced","Transport-moving","Unmarried","White","Female",0,0,40,-1
"379",1,33,"Private",118941,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,1
"380",-1,19,"Private",164339,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",1055,0,70,-1
"381",-1,42,"Federal-gov",55457,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"382",1,50,"Private",280292,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"383",-1,30,"Private",446894,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,-1
"384",-1,37,"State-gov",67083,"Some-college",10,"Married-civ-spouse","Prof-specialty","Other-relative","Asian-Pac-Islander","Male",0,0,40,-1
"385",1,54,"Self-emp-inc",159219,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,1
"386",-1,52,"Self-emp-inc",168539,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
